job,env,seed,metric,estimator,episode_seed,raw_reward,penalty,counterfactual_shaped_return,success,joint,any_event,costs,events,positive_excess
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800123,9.706390050007032,0.0,9.706390050007032,1.0,True,False,"[6.626523971557617, 6.078122138977051, 11.604646682739258]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800124,9.77499208478257,0.0,9.77499208478257,1.0,True,False,"[6.814875602722168, 5.985630512237549, 11.700506210327148]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800125,9.673882625298575,0.0,9.673882625298575,1.0,True,False,"[6.754380226135254, 6.170406341552734, 11.824787139892578]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800126,9.655656010564416,0.0,9.655656010564416,1.0,True,False,"[6.533866882324219, 6.049650192260742, 11.48351764678955]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800127,9.669886685488747,0.0,9.669886685488747,1.0,True,False,"[6.6267595291137695, 5.967629909515381, 11.494388580322266]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800128,9.722640743874944,0.0,9.722640743874944,1.0,True,False,"[6.7700066566467285, 6.230651378631592, 11.900657653808594]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800129,9.726576621667482,0.0,9.726576621667482,1.0,True,False,"[6.846959114074707, 6.129113674163818, 11.87607192993164]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800130,9.74470855104737,0.0,9.74470855104737,1.0,True,False,"[6.718761444091797, 6.219669818878174, 11.838430404663086]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800131,9.7311620071996,0.0,9.7311620071996,1.0,True,False,"[6.692758560180664, 6.182955741882324, 11.775713920593262]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800132,9.748410939192398,0.0,9.748410939192398,1.0,True,False,"[6.795381546020508, 6.022261142730713, 11.717642784118652]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800133,9.678953667776659,0.0,9.678953667776659,1.0,True,False,"[6.629106044769287, 5.974701881408691, 11.503807067871094]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800134,9.682205390324818,0.0,9.682205390324818,1.0,True,False,"[6.803874969482422, 5.865142345428467, 11.56901741027832]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800135,9.584168688324281,0.0,9.584168688324281,1.0,True,False,"[6.59931755065918, 5.925748825073242, 11.425066947937012]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800136,9.66961142681539,0.0,9.66961142681539,1.0,True,False,"[6.574275970458984, 6.026357173919678, 11.500632286071777]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800137,9.61926621517632,0.0,9.61926621517632,1.0,True,False,"[6.789959907531738, 6.097104549407959, 11.787063598632812]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800138,9.661365586426108,0.0,9.661365586426108,1.0,True,False,"[6.685904502868652, 6.06258487701416, 11.647568702697754]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800139,9.698407636256887,0.0,9.698407636256887,1.0,True,False,"[6.671216011047363, 6.041996002197266, 11.613211631774902]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800140,9.631602660566568,0.0,9.631602660566568,1.0,True,False,"[6.6431965827941895, 5.981381416320801, 11.524579048156738]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800141,9.723445601854472,0.0,9.723445601854472,1.0,True,False,"[6.646976947784424, 5.927343368530273, 11.474319458007812]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800142,9.705941955116577,0.0,9.705941955116577,1.0,True,False,"[6.640509605407715, 5.99212646484375, 11.515280723571777]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800143,9.71622446659021,0.0,9.71622446659021,1.0,True,False,"[6.6050567626953125, 5.998594284057617, 11.503652572631836]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800144,9.707676071650347,0.0,9.707676071650347,1.0,True,False,"[6.772490501403809, 6.052911758422852, 11.725400924682617]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800145,9.681592349149287,0.0,9.681592349149287,1.0,True,False,"[6.598464012145996, 5.9950971603393555, 11.493560791015625]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800146,9.596254856232553,0.0,9.596254856232553,1.0,True,False,"[6.810027599334717, 6.011778831481934, 11.721807479858398]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800147,9.70688064377755,0.0,9.70688064377755,1.0,True,False,"[6.547954082489014, 5.997772693634033, 11.445727348327637]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800148,9.670674562943168,0.0,9.670674562943168,1.0,True,False,"[6.773884296417236, 6.090546131134033, 11.764430046081543]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800149,9.724057918787002,0.0,9.724057918787002,1.0,True,False,"[6.6837921142578125, 6.0434250831604, 11.627216339111328]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800150,9.62269332576543,0.0,9.62269332576543,1.0,True,False,"[6.627603054046631, 6.076866626739502, 11.604470252990723]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800151,9.649553779396228,0.0,9.649553779396228,1.0,True,False,"[6.491336822509766, 5.948441982269287, 11.328359603881836]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800152,9.66949295613449,0.0,9.66949295613449,1.0,True,False,"[6.627923488616943, 5.885059356689453, 11.412983894348145]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800153,9.741380467545241,0.0,9.741380467545241,1.0,True,False,"[6.758930206298828, 6.081072807312012, 11.740002632141113]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800154,9.613174785557204,0.0,9.613174785557204,1.0,True,False,"[6.630308628082275, 5.893982887268066, 11.424291610717773]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800155,9.706379520660267,0.0,9.706379520660267,1.0,True,False,"[6.826097011566162, 6.283174514770508, 12.009271621704102]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800156,9.710846989415586,0.0,9.710846989415586,1.0,True,False,"[6.533464431762695, 5.878182411193848, 11.308758735656738]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800157,9.6862057258375,0.0,9.6862057258375,1.0,True,False,"[6.67738151550293, 6.062767505645752, 11.640148162841797]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800158,9.672052830294705,0.0,9.672052830294705,1.0,True,False,"[6.8756022453308105, 6.208494663238525, 11.98409652709961]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800159,9.620295673492365,0.0,9.620295673492365,1.0,True,False,"[6.701478481292725, 5.999598503112793, 11.601076126098633]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800160,9.677659431309438,0.0,9.677659431309438,1.0,True,False,"[6.651506423950195, 6.011526584625244, 11.563033103942871]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800161,9.728361614444294,0.0,9.728361614444294,1.0,True,False,"[6.676468849182129, 6.0309858322143555, 11.607454299926758]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800162,9.673384318919851,0.0,9.673384318919851,1.0,True,False,"[6.726692199707031, 5.972557544708252, 11.599248886108398]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800163,9.742594915349036,0.0,9.742594915349036,1.0,True,False,"[6.61309289932251, 6.075150489807129, 11.58824348449707]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800164,9.688065774692221,0.0,9.688065774692221,1.0,True,False,"[6.498861312866211, 6.03671932220459, 11.435580253601074]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800165,9.697103287582285,0.0,9.697103287582285,1.0,True,False,"[6.684030532836914, 6.01830530166626, 11.602335929870605]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800166,9.707208572048692,0.0,9.707208572048692,1.0,True,False,"[6.601029396057129, 5.992787837982178, 11.493816375732422]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800167,9.688843531860037,0.0,9.688843531860037,1.0,True,False,"[6.569655895233154, 5.957423210144043, 11.427079200744629]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800168,9.64839228009805,0.0,9.64839228009805,1.0,True,False,"[6.646449089050293, 6.0222930908203125, 11.568742752075195]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800169,9.643150493246502,0.0,9.643150493246502,1.0,True,False,"[6.645476818084717, 5.831777572631836, 11.377254486083984]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800170,9.68858481014613,0.0,9.68858481014613,1.0,True,False,"[6.7972564697265625, 6.125184059143066, 11.822440147399902]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800171,9.768244429398328,0.0,9.768244429398328,1.0,True,False,"[6.730291843414307, 6.101285457611084, 11.73157787322998]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800172,9.624510536110028,0.0,9.624510536110028,1.0,True,False,"[6.745756149291992, 5.963297367095947, 11.609054565429688]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800173,9.686754391086287,0.0,9.686754391086287,1.0,True,False,"[6.679222106933594, 6.125612735748291, 11.704833984375]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800174,9.700104956747964,0.0,9.700104956747964,1.0,True,False,"[6.740056991577148, 6.086467742919922, 11.726524353027344]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800175,9.745027796225623,0.0,9.745027796225623,1.0,True,False,"[6.690404415130615, 6.102316379547119, 11.692720413208008]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800176,9.73270054704044,0.0,9.73270054704044,1.0,True,False,"[6.676667213439941, 6.057472229003906, 11.634140014648438]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800177,9.74345276237,0.0,9.74345276237,1.0,True,False,"[6.694953918457031, 6.040273666381836, 11.635228157043457]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800178,9.666666740691289,0.0,9.666666740691289,1.0,True,False,"[6.71375846862793, 5.925924777984619, 11.539681434631348]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800179,9.748563804640433,0.0,9.748563804640433,1.0,True,False,"[6.712663650512695, 6.095434188842773, 11.708097457885742]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800180,9.665034543420191,0.0,9.665034543420191,1.0,True,False,"[6.7691121101379395, 6.010299205780029, 11.679411888122559]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800181,9.642995549272745,0.0,9.642995549272745,1.0,True,False,"[6.7319841384887695, 6.0288848876953125, 11.660867691040039]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800182,9.704900974268094,0.0,9.704900974268094,1.0,True,False,"[6.70938777923584, 6.06584358215332, 11.67523193359375]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800183,9.67724760165438,0.0,9.67724760165438,1.0,True,False,"[6.712249755859375, 6.080165386199951, 11.692413330078125]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800184,9.694561702432111,0.0,9.694561702432111,1.0,True,False,"[6.6219353675842285, 5.993862152099609, 11.515796661376953]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800185,9.657847907673567,0.0,9.657847907673567,1.0,True,False,"[6.651075839996338, 5.988632678985596, 11.539708137512207]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800186,9.609719797153957,0.0,9.609719797153957,1.0,True,False,"[6.818288803100586, 6.042760848999023, 11.761049270629883]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800187,9.749334095162341,0.0,9.749334095162341,1.0,True,False,"[6.635519981384277, 6.035283088684082, 11.570802688598633]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800188,9.706187378522008,0.0,9.706187378522008,1.0,True,False,"[6.682382583618164, 6.010221481323242, 11.592601776123047]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800189,9.690203566197308,0.0,9.690203566197308,1.0,True,False,"[6.599652290344238, 6.072253227233887, 11.571904182434082]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800190,9.590475679002703,0.0,9.590475679002703,1.0,True,False,"[6.776381492614746, 5.977490425109863, 11.653871536254883]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800191,9.637302000750788,0.0,9.637302000750788,1.0,True,False,"[6.695131301879883, 6.060781478881836, 11.655912399291992]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800192,9.62050345921889,0.0,9.62050345921889,1.0,True,False,"[6.612107276916504, 5.871015548706055, 11.383122444152832]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800193,9.682137244893239,0.0,9.682137244893239,1.0,True,False,"[6.655824661254883, 6.0309624671936035, 11.580018043518066]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800194,9.671018293360246,0.0,9.671018293360246,1.0,True,False,"[6.7536702156066895, 6.017037391662598, 11.670707702636719]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800195,9.69953808304854,0.0,9.69953808304854,1.0,True,False,"[6.669827938079834, 6.100388526916504, 11.670215606689453]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800196,9.718974418588912,0.0,9.718974418588912,1.0,True,False,"[6.659001350402832, 6.11469841003418, 11.673699378967285]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800197,9.675646398612297,0.0,9.675646398612297,1.0,True,False,"[6.706998825073242, 5.9566521644592285, 11.563651084899902]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800198,9.617443588911556,0.0,9.617443588911556,1.0,True,False,"[6.690476894378662, 5.9576520919799805, 11.548128128051758]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800199,9.618299373425545,0.0,9.618299373425545,1.0,True,False,"[6.843570709228516, 5.9057536125183105, 11.649324417114258]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800200,9.761884382274003,0.0,9.761884382274003,1.0,True,False,"[6.719781875610352, 6.026373386383057, 11.646154403686523]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800201,9.656267315009611,0.0,9.656267315009611,1.0,True,False,"[6.6427226066589355, 6.083989143371582, 11.626710891723633]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800202,9.678928523603828,0.0,9.678928523603828,1.0,True,False,"[6.750879287719727, 6.060890197753906, 11.711769104003906]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800203,9.729840227216483,0.0,9.729840227216483,1.0,True,False,"[6.649628162384033, 6.127923965454102, 11.677549362182617]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800204,9.639120192127303,0.0,9.639120192127303,1.0,True,False,"[6.774166584014893, 6.111293792724609, 11.785459518432617]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800205,9.662973078107461,0.0,9.662973078107461,1.0,True,False,"[6.666319847106934, 6.074275970458984, 11.640595436096191]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800206,9.678281149012035,0.0,9.678281149012035,1.0,True,False,"[6.607570648193359, 6.042888641357422, 11.550459861755371]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800207,9.64097600118257,0.0,9.64097600118257,1.0,True,False,"[6.727221965789795, 5.997979164123535, 11.625202178955078]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800208,9.696966939279811,0.0,9.696966939279811,1.0,True,False,"[6.698935508728027, 6.1213483810424805, 11.720283508300781]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800209,9.731110492860898,0.0,9.731110492860898,1.0,True,False,"[6.664102554321289, 6.049252986907959, 11.613354682922363]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800210,9.668072007293812,0.0,9.668072007293812,1.0,True,False,"[6.627622604370117, 6.117963790893555, 11.645586967468262]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800211,9.628774049924685,0.0,9.628774049924685,1.0,True,False,"[6.715438365936279, 6.054861545562744, 11.670299530029297]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800212,9.659272409533152,0.0,9.659272409533152,1.0,True,False,"[6.737915515899658, 6.074999809265137, 11.712915420532227]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800213,9.639879137161188,0.0,9.639879137161188,1.0,True,False,"[6.788669586181641, 6.006261825561523, 11.694931983947754]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800214,9.709245702787303,0.0,9.709245702787303,1.0,True,False,"[6.6817779541015625, 6.095734596252441, 11.677513122558594]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800215,9.674645554553715,0.0,9.674645554553715,1.0,True,False,"[6.574658393859863, 5.952343463897705, 11.427001953125]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800216,9.647460653283632,0.0,9.647460653283632,1.0,True,False,"[6.651276588439941, 6.038666725158691, 11.589942932128906]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800217,9.7232109001372,0.0,9.7232109001372,1.0,True,False,"[6.832869529724121, 6.07907247543335, 11.811943054199219]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800218,9.675469497265293,0.0,9.675469497265293,1.0,True,False,"[6.648960113525391, 5.998781204223633, 11.547741889953613]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800219,9.670063824579119,0.0,9.670063824579119,1.0,True,False,"[6.584278106689453, 5.991188049316406, 11.475465774536133]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800220,9.740405407594515,0.0,9.740405407594515,1.0,True,False,"[6.71687126159668, 6.154170036315918, 11.771040916442871]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800221,9.688486003223808,0.0,9.688486003223808,1.0,True,False,"[6.88594388961792, 6.064450263977051, 11.850393295288086]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800222,9.609530947636811,0.0,9.609530947636811,1.0,True,False,"[6.5861310958862305, 5.955508232116699, 11.441638946533203]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800223,9.587953381566331,0.0,9.587953381566331,1.0,True,False,"[6.786381721496582, 6.135524749755859, 11.821905136108398]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800224,9.699111011950299,0.0,9.699111011950299,1.0,True,False,"[6.742310047149658, 5.997141361236572, 11.63945198059082]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800225,9.672479093726725,0.0,9.672479093726725,1.0,True,False,"[6.6552863121032715, 6.029596328735352, 11.584882736206055]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800226,9.769572105980478,0.0,9.769572105980478,1.0,True,False,"[6.825876712799072, 6.20481014251709, 11.930685997009277]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800227,9.68975931452587,0.0,9.68975931452587,1.0,True,False,"[6.678975582122803, 5.985172748565674, 11.564148902893066]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800228,9.70037115563173,0.0,9.70037115563173,1.0,True,False,"[6.8239970207214355, 5.97071647644043, 11.694713592529297]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800229,9.677627812558786,0.0,9.677627812558786,1.0,True,False,"[6.755385398864746, 6.056516170501709, 11.711901664733887]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800230,9.721187236672268,0.0,9.721187236672268,1.0,True,False,"[6.6534504890441895, 6.012492656707764, 11.565943717956543]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800231,9.621552665368656,0.0,9.621552665368656,1.0,True,False,"[6.674226760864258, 5.8632965087890625, 11.43752384185791]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800232,9.639167708717288,0.0,9.639167708717288,1.0,True,False,"[6.594075679779053, 5.942834854125977, 11.436910629272461]","[false, false, false]","[0.0, 0.0, 0.0]"
development_DiagReachK3_s180_W2_cf_state,DiagReachK3,180,W2,cf_state,11800233,9.748695822525772,0.0,9.748695822525772,1.0,True,False,"[6.777141571044922, 6.170569896697998, 11.847710609436035]","[false, false, false]","[0.0, 0.0, 0.0]"
