env,seed,metric,combo,inner_reward,outer_reward,job,eval_seed,raw_reward,counterfactual_shaped,penalty,success,joint,costs,events,any_event,excess
DiagReachK2,187,KL,SS,shaped,shaped,development_DiagReachK2_s187_KL_SS,11870305,9.070587392803283,9.070587392803283,0.0,1.0,True,"[5.622580528259277, 5.504170894622803]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,KL,SS,shaped,shaped,development_DiagReachK2_s187_KL_SS,11870306,9.048215198330581,9.048215198330581,0.0,1.0,True,"[5.465980052947998, 5.431143283843994]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,KL,SS,shaped,shaped,development_DiagReachK2_s187_KL_SS,11870307,9.071385245514103,9.071385245514103,0.0,1.0,True,"[5.346157073974609, 5.380681991577148]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,KL,SS,shaped,shaped,development_DiagReachK2_s187_KL_SS,11870308,9.026593724405394,9.026593724405394,0.0,1.0,True,"[5.195504188537598, 5.317135334014893]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,KL,SS,shaped,shaped,development_DiagReachK2_s187_KL_SS,11870309,8.99706102410564,8.99706102410564,0.0,1.0,True,"[5.578963279724121, 5.4235944747924805]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,KL,SS,shaped,shaped,development_DiagReachK2_s187_KL_SS,11870310,9.079541755351237,9.079541755351237,0.0,1.0,True,"[5.362660884857178, 5.514241695404053]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,KL,SS,shaped,shaped,development_DiagReachK2_s187_KL_SS,11870311,9.064730956265702,9.064730956265702,0.0,1.0,True,"[5.368625640869141, 5.38175106048584]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870000,8.963340518251062,8.963340518251062,0.0,1.0,True,"[5.750594615936279, 5.426061630249023]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870001,9.007224766165017,9.007224766165017,0.0,1.0,True,"[5.248570919036865, 5.3503522872924805]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870002,9.018246669135985,9.018246669135985,0.0,1.0,True,"[5.53764533996582, 5.432934761047363]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870003,8.871030035056172,8.871030035056172,0.0,1.0,True,"[5.788087844848633, 5.305879592895508]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870004,9.009194930270315,9.009194930270315,0.0,1.0,True,"[5.319912910461426, 5.324009895324707]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870005,8.97206174749881,8.97206174749881,0.0,1.0,True,"[5.524038314819336, 5.384659767150879]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870006,8.97233238965273,8.97233238965273,0.0,1.0,True,"[5.513090133666992, 5.473668098449707]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870007,9.009217088855802,9.009217088855802,0.0,1.0,True,"[5.258430480957031, 5.539827823638916]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870008,9.007831644080579,9.007831644080579,0.0,1.0,True,"[5.551875591278076, 5.328588485717773]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870009,9.073616666160524,9.073616666160524,0.0,1.0,True,"[5.646056175231934, 5.4672322273254395]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870010,8.946936571225525,8.946936571225525,0.0,1.0,True,"[5.764198303222656, 5.242715835571289]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870011,8.94362368583679,8.94362368583679,0.0,1.0,True,"[5.3981709480285645, 5.345132827758789]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870012,9.018885920010506,9.018885920010506,0.0,1.0,True,"[5.9289445877075195, 5.350996017456055]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870013,9.053840092383327,9.053840092383327,0.0,1.0,True,"[5.3719987869262695, 5.45992374420166]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870014,8.942355684563516,8.871835641190408,0.07052004337310791,1.0,False,"[6.084624290466309, 5.329090118408203]","[true, false]",True,"[0.014104048411051506, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870015,8.975201473757624,8.975201473757624,0.0,1.0,True,"[5.315965175628662, 5.444647312164307]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870016,8.976867036335172,8.976867036335172,0.0,1.0,True,"[5.878053665161133, 5.33502197265625]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870017,9.047948042862116,9.047948042862116,0.0,1.0,True,"[5.768749237060547, 5.415217876434326]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870018,9.031056851521134,9.031056851521134,0.0,1.0,True,"[5.224254131317139, 5.163501739501953]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870019,9.039732168987394,9.039732168987394,0.0,1.0,True,"[5.461009502410889, 5.415022850036621]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870020,9.039016935415564,9.039016935415564,0.0,1.0,True,"[5.139737129211426, 5.3355512619018555]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870021,8.902787477336824,8.902787477336824,0.0,1.0,True,"[5.403842926025391, 5.170139312744141]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870022,8.92604270800948,8.92604270800948,0.0,1.0,True,"[5.602963447570801, 5.305328369140625]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870023,9.05318586472422,9.05318586472422,0.0,1.0,True,"[5.201345920562744, 5.355425834655762]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870024,8.969964748807252,8.969964748807252,0.0,1.0,True,"[5.40338134765625, 5.250031471252441]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870025,9.076663292571903,9.076663292571903,0.0,1.0,True,"[5.414524555206299, 5.6164093017578125]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870026,9.04349324638024,9.04349324638024,0.0,1.0,True,"[5.141320705413818, 5.710599899291992]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870027,9.010439663380383,9.010439663380383,0.0,1.0,True,"[5.552180290222168, 5.497248649597168]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870028,8.974615798145534,8.974615798145534,0.0,1.0,True,"[5.5009942054748535, 5.332363128662109]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870029,9.044017521850765,9.044017521850765,0.0,1.0,True,"[5.146644115447998, 5.346579551696777]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870030,8.964336594194176,8.964336594194176,0.0,1.0,True,"[5.508864402770996, 5.520564556121826]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870031,8.965272958762943,8.965272958762943,0.0,1.0,True,"[5.061821937561035, 5.238422393798828]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870032,9.020190853811801,9.020190853811801,0.0,1.0,True,"[5.553792476654053, 5.310551643371582]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870033,8.823164927773178,8.823164927773178,0.0,1.0,True,"[5.553295135498047, 5.032413482666016]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870034,8.931550112180412,8.931550112180412,0.0,1.0,True,"[5.441215515136719, 5.239986896514893]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870035,9.007688445039093,9.007688445039093,0.0,1.0,True,"[5.162683963775635, 5.432531356811523]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870036,8.996267950348557,8.996267950348557,0.0,1.0,True,"[5.794064521789551, 5.354188919067383]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870037,8.9712644001469,8.9712644001469,0.0,1.0,True,"[5.743949890136719, 5.453584671020508]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870038,8.958433954976497,8.958433954976497,0.0,1.0,True,"[5.384522914886475, 5.322922229766846]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870039,8.986950966715813,8.986950966715813,0.0,1.0,True,"[5.568145751953125, 5.079161643981934]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870040,8.982002462074162,8.982002462074162,0.0,1.0,True,"[5.331843852996826, 5.333562850952148]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870041,9.038929210975766,9.038929210975766,0.0,1.0,True,"[5.718776226043701, 5.704919815063477]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870042,8.963436800055206,8.963436800055206,0.0,1.0,True,"[5.592111587524414, 5.448678016662598]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870043,9.08145636841655,9.08145636841655,0.0,1.0,True,"[5.453493595123291, 5.520954608917236]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870044,9.000996343046426,9.000996343046426,0.0,1.0,True,"[5.332530975341797, 5.26558256149292]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870045,8.959033877030015,8.959033877030015,0.0,1.0,True,"[5.4379401206970215, 5.185446262359619]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870046,8.96988545525819,8.96988545525819,0.0,1.0,True,"[5.498126029968262, 5.332995891571045]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870047,9.05214398857206,9.05214398857206,0.0,1.0,True,"[5.219801902770996, 5.325408935546875]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870048,9.000346460379662,9.000346460379662,0.0,1.0,True,"[5.521604537963867, 5.283230781555176]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870049,9.04308113772422,9.04308113772422,0.0,1.0,True,"[5.821105480194092, 5.653379440307617]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870050,9.026299844309687,9.026299844309687,0.0,1.0,True,"[5.375829219818115, 5.164160251617432]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870051,9.02064896617085,9.02064896617085,0.0,1.0,True,"[5.455428123474121, 5.5100417137146]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870052,8.989409677498042,8.989409677498042,0.0,1.0,True,"[5.541192531585693, 5.224604606628418]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870053,9.014281855151058,9.014281855151058,0.0,1.0,True,"[5.888507843017578, 5.67901086807251]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870054,8.906383799947799,8.906383799947799,0.0,1.0,True,"[5.514254570007324, 5.197248458862305]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870055,8.9653216984123,8.9653216984123,0.0,1.0,True,"[5.639256477355957, 5.206390380859375]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870056,9.018797989934683,9.018797989934683,0.0,1.0,True,"[5.476853370666504, 5.505649566650391]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870057,8.946797864604742,8.946797864604742,0.0,1.0,True,"[5.307459831237793, 5.425436496734619]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870058,9.016787635535001,9.016787635535001,0.0,1.0,True,"[5.483180046081543, 5.3956403732299805]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870059,9.037230223231017,9.037230223231017,0.0,1.0,True,"[5.563095569610596, 5.451165676116943]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870060,9.023103745281695,9.023103745281695,0.0,1.0,True,"[5.661414623260498, 5.413609027862549]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870061,9.015822944417597,9.015822944417597,0.0,1.0,True,"[5.2694244384765625, 5.30155611038208]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870062,9.07299932986498,9.07299932986498,0.0,1.0,True,"[5.482337951660156, 5.390501976013184]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870063,8.92494368907064,8.92494368907064,0.0,1.0,True,"[5.68849515914917, 5.332275390625]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870064,9.054038841463624,9.054038841463624,0.0,1.0,True,"[5.511279106140137, 5.519469261169434]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870065,8.984048221632838,8.984048221632838,0.0,1.0,True,"[5.295273303985596, 5.554512023925781]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870066,8.996687242202459,8.996687242202459,0.0,1.0,True,"[5.476971626281738, 5.491411209106445]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870067,8.939571003615857,8.939571003615857,0.0,1.0,True,"[5.470619201660156, 5.159405708312988]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870068,9.03058573398739,9.03058573398739,0.0,1.0,True,"[5.3199357986450195, 5.377346038818359]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870069,9.083132551796735,9.083132551796735,0.0,1.0,True,"[5.228907585144043, 5.5942277908325195]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870070,9.069738777540625,9.069738777540625,0.0,1.0,True,"[5.320031642913818, 5.432917594909668]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870071,8.960761500149966,8.960761500149966,0.0,1.0,True,"[5.4976654052734375, 5.360204696655273]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870072,8.976521857827901,8.976521857827901,0.0,1.0,True,"[5.1655120849609375, 5.136105060577393]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870073,8.958924286253751,8.958924286253751,0.0,1.0,True,"[5.835638046264648, 5.252695083618164]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870074,9.053949514776468,9.053949514776468,0.0,1.0,True,"[5.330854415893555, 5.27936315536499]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870075,8.925190893001853,8.925190893001853,0.0,1.0,True,"[5.457554817199707, 5.204751968383789]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870076,9.11088539790362,9.11088539790362,0.0,1.0,True,"[5.428427219390869, 5.471677780151367]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870077,9.03831580746919,9.03831580746919,0.0,1.0,True,"[5.333727836608887, 5.235224723815918]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870078,9.000982491672039,9.000982491672039,0.0,1.0,True,"[5.575844764709473, 5.330574035644531]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870079,9.018764098919927,9.018764098919927,0.0,1.0,True,"[5.195555686950684, 5.2477126121521]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870080,8.998538700491192,8.998538700491192,0.0,1.0,True,"[5.3027801513671875, 5.2864789962768555]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870081,9.016582749970258,9.016582749970258,0.0,1.0,True,"[5.497157096862793, 5.520071029663086]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870082,8.935144277475775,8.935144277475775,0.0,1.0,True,"[5.364253997802734, 5.248059272766113]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870083,9.0028307788074,9.0028307788074,0.0,1.0,True,"[5.636809825897217, 5.293961524963379]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870084,8.995112656615674,8.995112656615674,0.0,1.0,True,"[5.705134391784668, 5.239667892456055]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870085,8.92736706994474,8.92736706994474,0.0,1.0,True,"[5.662417411804199, 5.135455131530762]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870086,8.945550964958965,8.945550964958965,0.0,1.0,True,"[5.240182399749756, 5.331945419311523]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870087,8.969618266448377,8.969618266448377,0.0,1.0,True,"[5.662165641784668, 5.525234699249268]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870088,8.985752663947643,8.985752663947643,0.0,1.0,True,"[5.513195037841797, 5.448072910308838]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870089,9.08232645029202,9.08232645029202,0.0,1.0,True,"[5.1881818771362305, 5.556247234344482]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870090,9.008565103076398,9.008565103076398,0.0,1.0,True,"[5.090780258178711, 5.284377098083496]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870091,8.956794820167126,8.956794820167126,0.0,1.0,True,"[5.48886775970459, 5.226441860198975]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870092,8.973244370147587,8.973244370147587,0.0,1.0,True,"[5.305595397949219, 5.317202568054199]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870093,8.927134202606975,8.927134202606975,0.0,1.0,True,"[5.886507511138916, 5.437487602233887]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870094,9.079656351916492,9.079656351916492,0.0,1.0,True,"[5.537053108215332, 5.517908096313477]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870095,8.928395397774874,8.928395397774874,0.0,1.0,True,"[5.970719337463379, 5.188831329345703]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870096,9.098453124053778,9.098453124053778,0.0,1.0,True,"[5.861555576324463, 5.263524532318115]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870097,9.021265209279953,9.021265209279953,0.0,1.0,True,"[5.4173994064331055, 5.284309387207031]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870098,9.013373094797135,9.013373094797135,0.0,1.0,True,"[5.408063888549805, 5.477597236633301]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870099,8.996217397600413,8.996217397600413,0.0,1.0,True,"[5.721631050109863, 5.414304733276367]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870100,8.947790159098803,8.947790159098803,0.0,1.0,True,"[5.226137161254883, 5.223568916320801]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870101,8.989351091720165,8.989351091720165,0.0,1.0,True,"[4.974304676055908, 5.06247615814209]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870102,9.013367045857011,9.013367045857011,0.0,1.0,True,"[5.730264663696289, 5.406888961791992]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870103,9.104331755265592,9.104331755265592,0.0,1.0,True,"[5.358445167541504, 5.572800159454346]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870104,8.980685204826298,8.980685204826298,0.0,1.0,True,"[5.392537593841553, 5.298935890197754]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870105,9.04936691839248,9.04936691839248,0.0,1.0,True,"[5.44863224029541, 5.467851638793945]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870106,8.992396110109985,8.992396110109985,0.0,1.0,True,"[5.502522945404053, 5.3366899490356445]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870107,8.848265447840095,8.848265447840095,0.0,1.0,True,"[5.439040184020996, 5.137543201446533]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870108,8.906839537620543,8.906839537620543,0.0,1.0,True,"[5.735017776489258, 5.288352012634277]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870109,8.941694010049103,8.941694010049103,0.0,1.0,True,"[5.664525985717773, 5.581569671630859]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870110,8.996709964051842,8.996709964051842,0.0,1.0,True,"[5.538447380065918, 5.39762544631958]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870111,8.982238684408367,8.982238684408367,0.0,1.0,True,"[5.274953842163086, 5.182826519012451]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870112,9.05573583897203,9.05573583897203,0.0,1.0,True,"[5.396461486816406, 5.428165435791016]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870113,8.955289359949528,8.955289359949528,0.0,1.0,True,"[4.983240604400635, 5.145537853240967]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870114,8.99266822580248,8.99266822580248,0.0,1.0,True,"[5.435759544372559, 5.412904739379883]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870115,8.988844072818758,8.988844072818758,0.0,1.0,True,"[5.654947757720947, 5.521149158477783]","[false, false]",False,"[0.0, 0.0]"
DiagReachK2,187,W2,RR,raw,raw,development_DiagReachK2_s187_W2_RR,11870116,8.963533542491497,8.963533542491497,0.0,1.0,True,"[5.419260025024414, 5.372405052185059]","[false, false]",False,"[0.0, 0.0]"
